latitude, longitude
51.278,-2.230
51.294,-0.876
52.730,-6.292
53.419,-1.212
56.627,0.760
55.238,1.065
51.627,1.702
53.506,-2.926
51.730,-0.992
57.058,2.265
57.913,-4.282
56.479,-2.937
52.429,1.322
56.485,-2.238
54.958,-0.444
53.692,-2.646
52.409,-0.973
56.881,-5.758
54.932,-2.397
56.090,-5.689
55.929,-3.431
58.190,1.830
53.351,-3.794
56.157,0.930
52.895,0.442
52.837,0.880
56.399,-2.142
54.572,1.718
56.560,-2.168
56.668,-2.463
57.865,-4.582
54.014,2.836
55.734,-0.244
51.602,-0.783
56.789,2.546
55.431,-4.363
56.422,0.495
55.921,1.304
55.065,-4.300
52.590,-3.043
52.695,0.943
51.027,-4.007
54.983,1.648
53.976,-6.336
58.615,-5.991
54.625,1.880
51.169,0.645
54.601,-0.200
54.010,-5.575
51.878,-3.058
58.468,-0.608
55.410,-2.261
57.071,-1.490
58.855,-0.312
52.387,-5.115
54.184,0.695
56.048,-5.235
57.849,-3.268
51.287,-1.539
51.953,1.687
51.412,-1.961
57.477,-1.076
56.133,0.249
58.517,-4.670
51.464,-4.247
54.239,-4.543
54.762,-0.965
54.240,1.160
57.115,-3.387
57.831,2.212
58.863,0.055
56.355,-0.681
53.185,-0.692
57.494,-4.563
56.463,-2.330
53.976,-2.700
51.267,-2.308
51.175,-0.396
56.782,-5.107
52.899,0.716
51.874,-4.897
51.890,-4.280
54.699,-3.540
51.632,-2.567
54.641,2.255
54.803,2.062
51.187,-1.983
56.639,-4.029
55.581,-0.928
58.521,-6.578
51.349,-3.600
55.536,-2.172
53.080,0.523
58.426,-6.792
55.811,1.297
51.082,-6.514
57.641,2.353
55.501,-4.207
55.274,-2.127
51.481,-3.901
55.808,-4.723
55.432,-3.646
57.754,1.088
53.487,1.748
54.880,0.041
52.424,-1.756
53.356,-3.415
57.467,0.299
58.460,-6.407
57.036,-5.478
53.039,-3.512
54.384,-2.742
51.161,-2.796
51.885,-6.263
52.193,-3.428
57.009,-5.150
55.824,-5.761
53.878,-2.623
52.077,-4.437
58.114,0.138
55.231,0.541
58.632,2.540
55.753,-4.112
54.252,-6.793
56.722,-6.236
51.208,-6.185
58.343,-5.477
52.860,2.486
55.766,-1.168
51.453,-1.427
54.166,-5.916
51.628,-4.992
56.903,-4.366
54.969,-6.474
53.751,-0.511
56.124,-2.857
58.033,-3.668
51.043,-0.986
56.961,-3.058
54.951,-5.654
56.401,2.312
52.316,1.047
53.042,2.925
57.219,1.194
52.705,2.498
58.198,2.973
54.428,-1.372
53.502,1.209
57.987,2.463
54.855,-4.892
56.425,0.662
54.228,-2.241
51.281,2.111
54.441,1.505
57.156,2.221
56.757,-1.811
56.041,-3.209
55.791,1.686
51.070,2.649
54.459,1.761
56.582,2.241
56.431,-1.967
55.051,-3.710
51.504,-0.721
57.907,2.962
52.097,-3.821
57.701,-5.234
51.157,-6.849
54.587,-0.402
57.656,-3.036
52.780,2.101
58.031,-2.274
56.033,-3.180
56.996,-6.485
54.826,1.144
54.235,-1.976
51.204,-2.128
52.222,-2.180
56.863,1.106
57.584,-0.952
58.317,-6.976
54.838,2.258
54.069,1.465
54.411,-6.824
55.399,-0.058
51.085,-2.332
52.944,-0.437
55.289,-3.714
52.493,-2.816
52.985,-5.470
52.746,-6.885
57.735,-2.960
53.709,1.958
52.605,-6.271
52.405,2.966
55.344,1.471
52.116,-2.742
52.452,-5.617
52.751,-2.313
52.544,0.580
54.019,0.662
54.744,2.438
53.663,-2.613
57.618,-3.391
57.104,0.690
57.188,-4.012
56.281,1.077
56.037,1.587
55.373,-5.799
51.459,-5.448
56.997,-1.362
55.960,0.885
53.320,-0.042
53.676,-1.996
55.829,-6.673
55.288,0.887
58.285,-4.697
54.000,-2.542
52.060,-5.207
52.116,-0.238
54.173,-0.393
53.427,0.558
57.989,2.469
56.062,-1.025
56.138,-6.748
58.654,-6.089
53.919,2.070
51.376,-3.119
52.946,-5.555
54.735,-3.181
56.657,-3.652
54.509,-4.046
55.026,-6.710
56.842,1.791
56.217,-4.323
57.239,-0.313
54.835,2.226
55.413,-4.804
58.054,0.917
52.470,-5.388
58.705,-6.008
55.167,-4.665
52.522,-1.492
53.508,0.400
56.763,-6.679
52.921,-0.048
52.656,-2.938
52.369,0.832
52.890,-1.735
51.023,-6.649
56.268,-3.470
52.947,-6.018
51.815,-1.484
53.803,-4.430
53.917,2.228
53.477,0.760
51.943,-0.385
54.206,-0.705
57.326,-5.504
57.760,-4.585
52.848,-0.916
58.564,0.266
51.125,-2.605
57.551,-1.314
57.240,2.631
57.431,-1.091
51.154,0.616
53.852,-4.293
53.518,-4.561
53.765,-4.618
51.608,-5.777
53.948,-4.628
55.735,0.261
55.373,-0.434
54.127,2.688
56.752,-2.496
53.836,-2.611
58.348,-5.869
54.543,-6.862
53.178,-3.812
54.938,1.462
55.615,-5.310
56.472,1.367
52.558,-6.238
54.611,-0.176
51.320,-1.604
55.509,-0.967
54.286,-2.440
56.071,-1.732
58.560,-4.635
57.382,-5.232
54.979,-3.070
53.855,-4.925
57.387,-0.154
52.921,-3.421
52.985,0.243
57.767,-3.125
52.398,-3.645
55.437,-1.767
52.476,-5.329
55.887,2.821
53.205,2.465
54.928,-1.267
56.241,0.657
52.736,1.041
54.827,2.543
56.408,0.013
53.809,-3.072
51.149,-2.959
53.329,-4.982
52.860,-5.693
55.203,-1.987
56.239,0.978
57.123,-1.465
54.169,-1.870
51.112,-0.770
58.959,-3.838
52.526,2.388
52.965,0.258
54.903,2.893
54.085,-4.483
52.864,-1.486
54.567,-0.685
54.847,-6.683
54.274,0.921
51.058,-4.336
57.850,1.824
55.723,1.141
57.316,-0.458
56.108,-3.065
51.872,-3.497
54.479,-6.857
58.841,-5.176
52.193,-4.764
57.055,-1.038
52.805,-0.233
55.857,-6.691
53.983,-6.525
54.398,-1.384
51.845,-3.072
54.423,1.096
51.649,-5.513
57.823,-2.480
53.973,1.180
57.075,-0.990
52.574,-0.409
54.868,0.987
55.088,-2.281
54.485,-3.290
52.463,-0.007
51.001,-5.049
54.900,0.997
52.992,1.152
52.813,1.152
58.970,-1.443
52.415,-5.990
56.427,0.990
57.697,2.229
51.424,-3.129
53.696,-2.380
51.766,-0.339
53.229,-1.371
53.734,-6.512
53.474,-0.284
58.612,-5.834
51.696,-6.167
58.407,-2.189
58.100,-1.333
54.683,-1.419
55.334,-0.638
55.095,-4.907
55.766,1.285
55.665,-1.889
51.788,1.103
55.978,-1.323
51.774,2.171
55.559,-0.339
51.877,1.973
52.727,1.855
51.162,-5.823
57.163,-0.557
56.658,2.087
58.899,-0.117
55.883,-2.504
54.720,-1.246
54.058,2.283
56.231,-6.703
57.305,2.077
53.445,-5.725
57.891,2.013
55.859,-5.850
57.469,-3.712
56.710,-3.830
55.058,-1.325
57.748,-6.099
54.441,-1.293
52.492,-3.615
55.245,-2.669
52.154,0.908
55.636,1.991
55.704,-3.024
55.237,-2.040
57.773,-4.105
51.656,1.046
55.140,-3.894
57.574,1.513
52.245,-6.707
51.597,-0.879
54.657,-5.246
53.082,-6.713
52.969,-3.015
51.984,-0.652
53.874,0.191
52.986,-6.864
56.955,-1.928
58.972,-6.752
58.813,1.789
58.463,-0.766
56.894,-1.329
54.511,-1.661
57.373,-0.889
57.117,-4.598
52.029,-6.125
57.180,2.061
54.622,-6.961
53.666,0.283
54.180,-3.988
53.856,0.590
56.502,-3.927
54.462,-2.546
54.145,-3.311
56.445,-3.226
56.544,-1.015
57.138,1.274
51.813,-0.323
54.648,0.232
56.752,0.431
53.123,-0.079
55.228,-5.617
53.149,-2.414
52.239,-3.741
54.535,-4.649
57.458,-5.396
55.331,2.125
53.805,-6.685
57.578,-4.778
55.120,-5.710
55.375,-0.510
58.769,2.792
57.473,-1.731
56.667,2.490
53.117,0.021
53.008,-5.709
54.451,2.394
57.801,2.750
56.191,-0.497
55.216,-6.426
57.396,-2.286
55.344,-3.537
51.747,1.319
56.613,-5.393
56.211,-5.264
54.827,2.503
55.911,-0.923
53.799,1.445
52.536,-1.097
54.626,0.057
54.381,-1.799
53.893,-3.922
57.633,-3.274
58.816,-2.904
58.579,-1.996
57.835,-0.722
55.536,1.989
55.639,1.039
54.670,-4.320
55.551,-0.264
57.123,0.248
54.973,-4.890
56.278,0.810
56.583,2.353
53.768,1.242
53.541,-0.497
56.556,-4.322
51.739,-3.163
57.058,-6.802
51.376,-5.511
51.200,-2.362
53.177,-4.061
58.901,-2.102
54.371,-0.753
54.124,-2.989
52.433,1.523
54.478,-4.091
51.070,-5.568
58.688,-4.400
58.256,-6.923
55.037,-2.174
55.577,2.230
53.408,-1.865
53.440,-2.979
55.681,0.763
58.088,-0.344
58.424,2.184
56.014,-1.399
55.319,-4.789
57.978,-4.936
52.158,-3.852
52.322,-4.985
58.350,-2.495
52.004,-0.921
58.723,-5.158
57.474,0.466
52.294,0.914
54.258,2.651
51.261,-2.558
55.783,-5.017
58.971,-0.335
54.481,0.585
52.830,-0.436
53.399,-4.946
56.313,-3.144
57.745,-3.962
53.176,0.584
53.168,-0.380
51.999,-0.429
52.141,-1.372
58.474,2.635
52.456,-3.213
56.377,-5.136
51.726,-6.954
55.717,0.807
53.632,1.225
58.316,0.451
54.570,-0.727
55.910,-6.115
56.637,-0.770
54.953,-6.973
54.797,-6.318
52.850,-2.442
55.085,-4.629
54.218,1.770
57.877,-6.253
57.343,-3.325
56.134,2.795
51.103,-5.186
51.472,-4.913
57.098,-3.886
55.167,1.177
58.001,1.861
52.261,-5.930
54.549,-3.211
57.176,-6.828
56.144,-6.534
51.211,-5.030
57.386,-6.426
51.888,-1.064
52.434,0.957
55.176,-2.494
52.810,-0.150
57.359,-3.789
56.246,-0.154
54.218,-1.069
53.808,-3.642
54.810,-1.679
55.848,-1.297
51.411,-1.612
51.652,0.747
53.341,-0.131
54.029,-0.568
52.415,-2.392
54.323,-0.265
53.809,0.902
53.185,0.256
57.784,-5.360
55.239,-4.789
53.914,-4.138
51.358,-5.069
56.506,-4.391
52.135,2.789
55.380,-1.289
51.125,-4.628
53.541,1.666
58.378,-3.314
53.982,1.946
55.235,2.150
58.114,0.093
51.252,0.247
57.432,-1.928
55.396,0.010
58.052,0.658
51.880,-3.969
54.504,-3.188
53.934,0.518
55.224,0.492
52.916,-3.237
54.087,-5.986
52.600,-0.814
53.175,2.436
52.590,-1.998
51.357,-2.843
56.657,-4.846
51.278,-6.366
54.035,1.122
56.634,-1.948
51.638,-5.782
53.635,-5.671
51.465,-4.112
55.801,-3.492
51.707,-6.400
55.128,-4.049
54.638,-4.059
53.727,-6.230
55.166,-0.285
58.280,-4.359
58.698,1.945
51.817,1.334
51.892,-6.076
54.115,2.111
58.651,-3.453
56.429,-5.234
53.422,-0.907
56.878,-0.001
55.317,1.751
58.401,-5.879
53.965,0.105
53.753,-6.118
56.110,0.170
54.123,0.699
53.441,0.670
53.850,0.689
57.934,-1.965
58.766,-0.906
58.274,-4.085
56.746,1.612
55.341,-0.854
58.093,-4.955
56.145,-4.893
55.648,2.725
58.762,2.256
51.855,-4.469
55.255,-6.611
54.490,-1.151
51.441,-6.193
53.551,-1.370
51.211,-1.923
51.361,-6.137
56.321,-6.896
58.133,-0.647
56.342,2.492
53.645,-6.393
56.209,-1.217
58.104,-4.781
54.005,-1.942
51.414,-3.153
54.308,-6.680
56.040,1.809
57.904,-4.036
58.671,0.110
53.343,-2.633
53.441,-2.131
54.754,-5.713
53.417,-6.623
53.690,-1.064
57.841,-4.798
58.242,-3.951
55.197,-4.903
58.542,1.953
51.297,2.330
58.841,-5.717
52.762,-5.876
57.473,1.099
54.413,2.905
52.645,-0.180
51.388,-6.659
53.328,-2.875
56.175,-6.921
54.594,2.814
51.617,-2.230
55.732,-2.207
51.067,-3.932
53.760,-1.893
52.283,1.867
56.126,2.481
58.180,-1.989
56.990,-5.977
54.469,-4.884
55.568,-4.667
55.015,2.076
51.876,-2.783
56.870,2.605
57.201,-5.680
57.329,-2.709
52.766,-5.694
53.358,-1.703
54.833,1.465
52.819,-3.582
56.041,-1.509
55.646,-4.775
58.041,-5.210
52.968,-1.336
51.711,-4.249
51.713,-6.467
56.660,-3.662
55.995,-3.952
54.828,-5.786
54.746,2.924
55.880,-2.992
51.652,-6.837
55.657,-2.173
55.312,-5.667
57.872,-2.766
58.113,-5.336
58.438,-3.173
58.569,-4.885
55.984,-5.546
55.481,-6.739
54.108,-3.893
55.301,-0.752
52.485,-3.432
57.283,-1.471
52.109,-1.222
54.115,0.592
54.047,-2.195
51.075,1.541
55.148,-3.031
57.388,-5.590
57.066,-4.994
54.785,-6.595
58.561,-0.060
54.348,-6.755
58.971,-1.619
52.629,-0.687
55.641,1.289
51.180,2.975
53.267,1.610
58.064,-1.012
51.721,-5.552
54.095,-5.058
54.590,-2.587
54.407,0.782
58.751,0.431
52.309,-1.407
54.441,-1.749
52.496,0.132
57.169,-5.908
54.874,-3.092
56.871,-5.507
58.168,-6.992
56.089,-1.392
58.082,1.834
51.788,2.257
51.304,-3.469
54.624,0.836
57.047,-3.306
58.298,-0.885
56.361,1.146
51.038,-1.690
51.741,-1.494
55.102,-0.151
55.905,-6.534
54.335,-0.549
56.686,-0.627
51.253,2.463
54.467,2.444
58.717,2.624
56.818,-0.865
53.990,-5.547
54.085,-4.886
56.801,-1.710
54.527,-3.287
52.718,1.588
58.057,-2.494
54.699,-5.596
57.552,-3.241
56.701,1.980
57.388,0.036
53.529,-4.090
51.718,-1.828
51.179,0.608
57.894,-3.548
57.998,-2.800
51.992,0.087
57.302,-6.857
56.480,-0.478
55.113,-3.496
54.763,-2.828
52.641,0.099
55.974,-5.032
58.085,0.003
56.094,0.957
51.588,-0.056
54.920,-6.395
52.122,-1.799
58.645,1.545
53.167,-6.013
55.395,1.141
54.620,-4.802
53.813,-1.510
52.157,-3.843
52.177,2.160
51.736,0.347
54.292,-4.197
58.263,-3.626
58.748,-4.631
51.623,1.406
52.333,0.048
57.963,-5.035
57.604,-6.709
57.329,0.425
52.792,-4.833
54.709,-1.842
51.807,-2.623
55.910,-3.705
55.757,-4.151
55.069,-4.502
56.298,-2.697
55.820,-6.377
55.994,-0.599
57.637,0.455
57.442,-6.674
55.819,-0.805
53.996,1.197
56.666,2.105
58.196,-0.755
51.597,-2.249
53.593,1.601
54.013,-4.277
57.325,1.333
56.201,-6.577
51.878,-0.883
51.495,-3.588
52.774,0.918
58.449,-1.757
57.233,-0.940
57.720,-1.590
55.472,-3.071
51.754,2.224
55.699,-4.515
57.185,-6.158
53.704,1.085
54.727,-1.349
56.851,-6.495
54.209,-6.651
55.191,-5.915
53.489,-4.114
56.520,0.444
55.416,0.568
54.107,0.850
54.806,-3.565
54.710,-6.775
52.689,-0.976
54.495,1.246
54.921,1.387
52.879,-0.186
54.339,-1.208
58.185,-6.344
58.779,-0.764
52.055,-3.524
57.480,1.099
53.258,2.916
51.370,-1.090
57.531,-5.750
51.074,-1.824
54.269,-5.983
57.184,-1.940
54.512,-2.247
57.486,0.000
51.872,0.707
54.282,1.930
54.132,-6.360
54.798,1.876
57.812,-0.667
55.140,-5.000
58.538,-3.335
55.701,0.822
53.479,-3.025
58.189,2.533
56.800,-2.581
55.930,-4.306
55.851,-2.548
53.044,-2.704
55.404,-5.561
54.923,-0.541
54.341,-0.450
54.725,0.969
54.486,-5.022
53.969,0.328
54.822,-6.461
52.856,-1.705
58.920,-6.291
54.994,-0.856
57.908,-5.521
55.565,-4.986
55.387,-3.892
54.408,-1.190
55.794,-1.235
55.493,-0.722
57.754,-6.929
55.423,-4.857
55.178,-6.764
58.819,-1.183
54.414,-3.995
51.350,2.660
55.349,0.686
53.727,-6.570
57.613,-3.114
54.643,-1.352
57.002,1.450
57.350,0.024
58.494,0.062
53.318,-6.900
54.777,2.441
56.548,1.589
51.755,-0.701
51.456,0.188
57.590,-2.421
57.263,-6.039
57.130,-1.557
53.155,-6.263
57.389,-3.810
52.659,-2.371
55.945,-6.696
55.319,-0.026
58.734,-6.635
53.230,-2.506
57.544,-2.077
55.744,-6.459
51.423,-6.717
51.005,2.105
57.146,-0.028
55.878,-0.502
58.327,-6.600
55.324,1.598
56.222,-4.821
55.632,2.486
52.734,-0.242
57.554,2.414
57.383,-3.311
55.414,-3.905
51.537,-5.520
51.546,-0.798
52.186,-6.470
58.579,-3.710
56.684,-4.055
53.904,-3.126
52.319,-3.389
58.250,2.455
56.781,1.468
53.892,1.679
54.769,-4.389
53.791,-1.446
55.784,-1.596
53.912,0.146
54.874,-3.413
51.253,-0.695
57.384,1.420
55.451,-2.026
56.722,-5.485
57.573,-0.251
56.333,-2.266
54.661,-4.343
53.433,-2.448
51.988,0.372
52.545,2.727
56.509,0.716
51.307,2.200
53.828,1.995
57.319,-5.399
57.936,0.029
58.004,-2.736
55.425,2.955
51.774,1.580
52.447,-1.373
52.468,-4.755
53.401,-1.864
53.794,1.948
52.776,-3.775
54.708,2.361
54.395,-1.561
56.185,0.887
54.432,-3.235
58.371,0.669
53.423,-4.106
57.856,-5.897
54.768,1.743
52.078,-1.210
56.842,-1.222
54.594,-4.044
52.368,2.916
52.011,2.571
54.833,-5.720
57.906,-6.907
58.942,1.901
53.642,-2.992
51.309,2.034
58.465,-4.574
56.601,-5.061
54.137,-5.920
57.118,-5.119
52.427,0.701
55.206,-3.654
54.502,-5.377
57.119,0.135
54.482,-3.655
58.268,-3.043
58.514,-6.862
53.711,1.045
55.559,-1.282
58.046,0.839
56.256,-2.251
58.123,-2.111
55.478,-1.442
57.934,-6.083
52.330,-6.992
52.760,-1.420
57.342,-2.440
56.192,2.739
51.360,-4.042
56.000,1.176
55.015,-0.779
58.645,-0.522
55.081,-0.086
54.700,-2.395
51.434,-3.801
53.048,-0.039
58.018,-0.171
57.818,-1.971
51.681,-2.505
56.422,-3.969
57.237,-2.831
55.243,-1.168
55.273,1.657
57.119,-2.664
52.708,-5.040
55.874,-3.518
56.464,-1.315
51.916,1.567
52.144,-4.771
58.779,-2.634
52.049,-5.659
56.022,1.670
53.616,1.526
55.764,-4.533
55.072,-2.316
54.734,-2.626
54.454,-3.398
54.486,0.571
55.910,-3.370
55.145,0.968
55.148,0.962
54.088,-3.908
56.204,1.322
57.258,-3.038
52.504,-3.330
52.221,2.095
58.764,0.687
55.945,-5.865
58.181,-4.944
57.856,-6.098
55.237,-2.680
58.897,-6.378
56.570,-3.008
57.503,-3.539
58.030,-6.441
57.478,-3.334
56.551,-6.041
57.558,2.123
56.343,2.464
51.863,1.644
57.343,-5.444
56.325,-1.878
53.456,-4.765
58.929,1.293
56.450,2.995
54.092,2.865
52.023,-2.728
56.656,-1.803
56.438,-1.960
51.279,-6.074
55.094,-4.196
57.351,-4.236
57.401,-6.910
52.357,-1.720
51.909,2.939
58.954,-2.156
51.303,1.661
57.663,1.185
52.073,2.621
55.543,-0.846
52.162,-1.827
52.610,-6.596
58.380,0.109
52.266,2.793
56.556,-5.195
53.456,-0.497
53.668,-4.019
55.141,-2.627
54.958,-1.592
58.574,-2.814
52.115,0.188
55.006,-4.471
58.066,-4.946
57.202,2.445
56.048,0.140
54.445,0.844
54.057,-2.780
54.078,-0.220
55.794,-1.607
51.172,0.632
58.618,-5.165
55.114,-4.748
55.944,-1.395
54.302,1.650
55.669,-2.300
51.320,-5.401
58.672,-2.677
56.843,-0.883
57.541,0.130
54.447,-5.528
56.824,-4.658
56.790,-2.672
51.597,-6.774
51.070,-5.928
57.318,-3.043
55.986,1.397
55.828,1.730
53.882,-5.308
53.401,-4.421
57.327,-0.508
58.643,-0.899
53.129,-2.847
51.099,2.297
51.124,-4.059
55.420,-4.414
58.850,-2.021
52.565,-4.207
53.349,1.128
58.149,-1.289
53.912,2.000
58.898,-5.506
57.543,1.955
56.641,-4.554
51.189,0.721
51.575,0.263
53.469,-0.180
53.000,-6.042
53.320,-1.155
54.652,-2.471
55.248,-2.137
57.430,-5.091
51.880,-3.474
52.140,-0.637
53.730,-6.060
55.151,-0.995
55.669,-5.241
52.988,-5.714
55.201,-4.443
55.089,1.498
52.815,2.039
55.920,-1.284
52.995,2.041
54.771,-1.046
53.661,0.702
54.257,-5.104
56.062,-6.491
53.309,2.793
53.111,2.850
52.083,-2.172
57.145,-3.228
57.594,-1.278
57.215,0.507
54.549,-5.717
58.526,-4.137
58.072,-6.262
57.046,-4.612
52.412,2.529
52.502,1.661
56.153,-5.133
58.139,-4.619
55.066,1.500
57.457,-5.454
53.307,-4.207
53.102,1.326
53.068,-2.218
53.937,-4.980
56.359,1.889
54.571,2.643
53.767,-5.428
56.265,-4.178
58.356,-3.621
53.575,1.688
52.828,-2.978
58.277,-4.255
52.926,-5.526
54.700,-5.697
55.444,-3.558
52.889,-3.473
54.586,1.846
53.712,-2.649
51.747,-0.347
57.579,2.365
53.261,-2.546
57.825,2.653
55.678,2.416
57.178,1.353
56.771,-0.061
55.331,-0.095
52.192,-3.255
52.819,-2.080
51.558,2.315
52.496,1.309
58.415,-3.936
55.853,-5.222
58.262,-2.928
53.525,-4.853
53.427,-2.033
51.537,2.970
51.404,-6.031
52.109,0.148
55.435,2.482
58.478,2.696
55.722,2.870
51.237,2.041
56.015,1.595
54.066,-5.155
51.062,-5.353
56.282,-3.586
51.565,2.236
52.662,-3.377
58.639,-6.936
55.936,-0.458
56.134,-5.725
55.347,-3.777
57.948,-1.366
55.402,2.804
54.638,-0.225
58.865,-5.158
52.518,0.542
53.759,-6.068
54.282,1.780
52.982,2.897
53.430,-1.842
53.579,-4.011
56.276,-4.543
53.690,-6.230
56.974,-6.637
52.257,-1.902
58.564,-5.428
52.965,-4.708
57.777,-5.668
53.997,-5.579
58.386,1.979
53.084,1.619
54.666,1.515
55.867,-2.403
56.011,-3.709
51.507,-6.064
57.930,-1.441
51.330,1.774
56.715,-5.130
54.893,-4.765
54.095,-1.881
57.381,2.747
56.465,-4.689
57.166,-1.755
51.811,-6.855
51.459,2.593
55.972,0.195
53.964,-0.715
55.750,-2.868
58.040,-3.713
53.001,-6.342
57.303,0.721
53.374,-6.852
53.385,-1.745
55.332,1.968
55.719,-5.631
55.093,2.206
57.885,-4.989
51.817,-0.357
58.265,-0.198
57.648,-4.120
58.179,-4.971
51.159,-2.492
53.753,0.479
56.641,-4.593
57.660,-2.309
55.226,0.668
55.226,-2.772
52.181,-6.318
54.735,-6.904
56.470,-1.950
54.903,-6.659
52.918,2.567
54.911,-0.685
57.117,0.271
54.304,-2.926
57.601,-2.949
56.344,2.973
51.756,-2.494
56.744,1.152
57.526,-2.344
58.074,-0.033
53.069,-4.787
56.228,-3.972
51.744,-6.001
51.187,-2.560
58.456,-4.761
51.421,-5.030
53.928,1.952
56.358,-6.356
56.526,-4.373
56.853,-4.729
52.415,1.719
55.566,-3.637
56.246,-5.850
55.332,-5.686
51.653,-1.219
51.302,-1.022
51.855,2.249
56.788,-1.993
56.640,-3.856
54.250,-1.063
52.417,-1.951
56.631,-5.917
57.809,-4.092
53.958,-1.205
57.649,-6.309
51.728,-6.520
54.281,1.718
53.602,-5.763
58.376,-4.495
52.021,-1.068
57.292,-5.465
57.054,-2.406
54.430,-1.229
51.598,-1.106
58.416,2.009
53.764,-0.638
52.312,-1.348
55.551,0.602
53.647,-1.880
54.890,1.069
57.253,-2.118
57.618,-0.889
52.423,-2.812
54.280,-4.763
56.062,-4.158
55.672,-1.496
54.165,2.381
57.095,-5.350
55.303,-2.541
53.920,-6.171
57.433,-1.011
52.562,-4.369
52.938,-6.357
54.303,-2.432
51.446,0.983
56.088,1.005
56.586,-1.650
54.016,-6.380
53.055,0.319
54.795,2.614
53.951,-3.409
57.123,2.830
58.935,0.944
57.141,-2.833
51.018,2.014
55.433,-6.464
51.267,-1.563
55.611,-0.294
56.688,1.150
54.895,0.922
53.340,-6.148
57.642,-4.723
56.572,-3.485
55.218,-0.288
51.830,-3.408
55.852,-0.362
57.389,1.984
57.697,-5.701
52.895,-2.469
54.843,-3.213
52.835,1.468
53.200,-4.467
57.916,0.508
56.877,-5.842
56.337,1.187
58.414,-1.371
58.783,-3.157
54.854,-5.111
55.030,-6.561
54.691,-1.126
57.024,-5.595
51.418,-5.769
51.845,-1.735
56.534,-2.460
57.051,-1.499
58.182,0.346
56.063,-2.324
53.277,-2.424
54.149,-0.176
58.633,-3.579
56.397,1.793
58.013,-1.058
52.206,-3.258
54.965,-1.566
57.244,-3.036
55.790,-6.749
51.081,1.506
56.928,-0.480
53.752,1.408
54.214,-5.777
57.441,-6.059
57.097,2.039
55.161,2.034
53.643,-1.006
56.681,-6.792
51.323,1.253
54.610,1.717
52.160,2.992
54.016,-5.976
54.676,-6.358
53.142,-5.033
57.035,0.684
54.871,-1.461
52.028,2.620
58.762,-5.157
51.573,-4.250
58.515,1.213
51.007,0.542
58.847,-4.451
54.754,1.409
58.539,-5.479
54.393,-3.967
52.091,-6.362
52.768,1.675
53.895,1.054
51.045,1.563
57.568,-5.000
53.859,2.317
52.706,-5.819
53.212,0.729
57.126,-3.544
58.530,-5.255
55.569,-3.389
55.811,-5.843
55.412,-1.432
57.391,0.735
52.961,-4.771
58.577,-1.235
51.394,-6.504
54.201,-6.245
55.179,1.645
55.849,-3.081
55.564,-6.716
56.165,2.020
57.533,-2.269
57.997,-3.553
55.038,-1.754
57.405,-3.346
54.213,-6.009
57.431,-2.377
51.667,2.562
53.379,-5.548
54.858,-2.937
52.095,0.597
58.392,-6.022
57.729,2.442
56.249,-5.653
52.370,0.271
58.680,-5.456
54.055,2.183
54.502,-1.690
53.742,-5.929
53.462,-3.152
52.434,-2.968
54.288,2.407
56.129,-6.528
52.224,0.672
58.881,-0.396
56.708,-0.003
58.208,-3.964
52.576,-6.853
52.174,-3.231
55.788,-6.200
56.361,-0.876
52.302,-2.319
58.745,-0.223
53.636,-6.720
57.147,-5.740
57.484,2.830
52.316,-3.970
51.439,1.230
52.559,-4.920
58.375,-3.038
54.832,-4.000
57.216,2.175
57.602,-1.979
54.646,-3.988
57.360,-1.862
58.434,0.145
52.519,-4.923
54.667,-6.919
56.275,-3.211
55.418,-3.950
53.013,0.840
53.283,-5.685
52.733,-3.605
56.786,-1.531
53.711,-2.153
56.014,-2.304
58.816,0.993
52.862,-0.613
56.514,-5.440
58.551,0.859
55.419,-2.828
57.595,2.227
56.947,2.407
56.482,-2.511
55.659,1.037
54.459,-1.915
53.342,-1.145
53.047,-3.895
55.376,-0.172
58.878,-1.972
57.653,-0.599
56.279,0.679
56.682,-4.117
54.261,2.391
58.904,-5.210
55.371,-2.616
53.906,-3.417
56.874,-6.808
58.102,-5.025
54.102,1.924
57.667,-0.878
58.605,0.671
51.023,-0.506
57.995,-4.212
57.662,0.435
56.898,-6.575
51.896,-2.143
57.889,-4.295
51.218,-0.902
52.781,1.913
56.586,1.428
57.305,-2.486
54.114,-2.043
55.718,1.684
56.080,-0.814
56.917,-0.826
53.794,-0.356
58.592,-6.680
56.408,-3.413
53.994,2.853
52.481,-5.498
58.719,-0.986
58.636,-0.228
52.358,2.929
52.339,-4.260
54.168,-2.272
54.003,-5.081
57.596,-2.877
55.179,-3.627
54.537,2.561
58.811,-6.705
56.106,-2.606
57.608,-4.618
52.692,1.247
57.802,-5.315
53.717,0.234
53.271,-0.520
51.374,-5.136
56.979,-3.713
55.774,-1.229
58.514,1.018
56.761,-5.243
56.539,-1.358
57.359,-4.095
52.753,-1.923
54.491,-3.868
52.419,1.721
58.267,-2.011
56.348,-2.108
52.013,1.415
57.757,-4.294
56.822,-0.888
55.649,-6.699
58.573,-4.528
55.243,-0.090
52.545,-6.777
58.129,-0.967
57.669,1.458
56.558,1.739
52.305,-3.290
53.018,1.570
55.612,-6.612
56.555,-6.617
54.621,1.577
55.393,-4.933
55.865,-5.646
57.860,-6.090
58.408,-5.156
52.970,-4.434
